Id,SalePrice
1461,162111.10369761943
1462,184872.6068821507
1463,196376.9857360079
1464,187603.55961151278
1465,168900.58461085637
1466,173040.4515655195
1467,166901.113892458
1468,185384.8592597022
1469,126732.15766857103
1470,196060.69021789343
1471,95161.17138033932
1472,96796.75890128847
1473,148523.43214691404
1474,119431.82820415792
1475,382594.0987879679
1476,261567.07649313842
1477,284409.66673018876
1478,283930.4638505451
1479,498163.0973334901
1480,326579.66830359946
1481,209435.20187234425
1482,171781.94856420497
1483,169908.60128966472
1484,174508.34313136275
1485,192670.56959303527
1486,344326.0720269378
1487,227792.56039387416
1488,204941.18427509922
1489,227958.2048265475
1490,190620.98978727192
1491,93408.85344014454
1492,195884.91019922058
1493,299282.467918293
1494,286963.73342638416
1495,238217.88666093396
1496,184521.6777447877
1497,162548.0343972303
1498,158919.1774985398
1499,154324.36894117884
1500,179284.33038433036
1501,153687.37558388163
1502,294852.0978834299
1503,237595.67793088363
1504,217764.0092567475
1505,194414.91463277364
1506,242911.98758119688
1507,193296.28510540986
1508,163737.78767281695
1509,148232.06765060808
1510,142411.69346179205
1511,174253.58489121482
1512,132065.1036728462
1513,177987.3100436999
1514,194602.38718904418
1515,148621.84928844759
1516,158960.76857858332
1517,133017.8279425937
1518,218024.41303267787
1519,136454.94651168268
1520,135518.07148072313
1521,168191.139509509
1522,115036.5801691514
1523,118693.285694448
1524,122571.76241800624
1525,114316.3697675971
1526,110788.38557816797
1527,135796.74814381852
1528,146588.30517602505
1529,170475.23734104488
1530,104898.21959629672
1531,100918.19991253699
1532,146952.96416610866
1533,119382.68993593511
1534,137508.51302511757
1535,107417.72838709851
1536,65102.14830800658
1537,157511.41171030246
1538,205304.71194133617
1539,108217.34172999172
1540,134852.39564097807
1541,131972.39206992654
1542,205743.764336156
1543,85148.28370309602
1544,107550.82200070024
1545,134586.27279364353
1546,132103.93366905622
1547,135375.7212555903
1548,117099.34144080167
1549,137099.56023957915
1550,106769.40059980038
1551,146690.79134061563
1552,153376.0297279793
1553,113647.91603892189
1554,171044.60485234368
1555,96446.33064829915
1556,103111.61032152573
1557,94650.94498924437
1558,105339.33135088051
1559,131642.37544099084
1560,137053.16705498556
1561,126629.44193928993
1562,119644.89662608398
1563,157502.94012235553
1564,148118.62826472067
1565,245786.34917550208
1566,73396.6695326198
1567,230380.4499878409
1568,149935.54935532107
1569,140439.48146391945
1570,120084.88990687601
1571,144489.36758338186
1572,244163.45540419722
1573,119076.21778680402
1574,242779.2132699201
1575,235123.78435237857
1576,195593.07746717232
1577,149784.57026973585
1578,143232.66361253956
1579,192160.3411667015
