Id,SalePrice
1461,159431.20284561435
1462,183812.4011294245
1463,188963.65044503653
1464,196238.45116857433
1465,170820.2239678632
1466,176862.05849785166
1467,165810.5628328863
1468,188260.71062998095
1469,126995.31172697427
1470,179200.55260108033
1471,94206.98367153475
1472,98346.2527418788
1473,142846.2849679924
1474,122962.90819098981
1475,409780.38732623524
1476,266548.2743695549
1477,292605.658871198
1478,303990.5029921196
1479,500800.3494535633
1480,335557.16949160484
1481,211167.7037431774
1482,176998.09593665408
1483,172122.5071570975
1484,186981.8762042019
1485,193390.05304722855
1486,353192.5337527468
1487,238820.7132070809
1488,208069.70455803565
1489,225768.45599894406
1490,186337.24004157068
1491,100081.74500190926
1492,180864.8589760083
1493,305980.31169174606
1494,302625.9613525569
1495,234664.98701717047
1496,184740.58243730845
1497,167149.19706424506
1498,170427.7888647336
1499,158765.8867173958
1500,173380.20390490064
1501,169644.99177669542
1502,297470.74600036285
1503,250080.74766783038
1504,218370.08584705176
1505,195327.38675369316
1506,239849.0150312017
1507,205784.85936287226
1508,166411.72864269087
1509,142791.58467911178
1510,140172.07786287734
1511,166468.84735742578
1512,123753.7569103408
1513,160667.4617539122
1514,194722.3494931804
1515,150710.94074995624
1516,161202.63027866924
1517,129734.42616153316
1518,204192.32224712142
1519,136119.52879802877
1520,137575.94168937573
1521,160363.99181692855
1522,119295.58630339609
1523,123694.9669411573
1524,124852.29871262418
1525,115066.85177559505
1526,110972.32529868552
1527,132257.5884991213
1528,140987.07708836527
1529,172077.37829406973
1530,117369.13526440423
1531,96084.58663335623
1532,150735.12220422592
1533,120117.21378550486
1534,147265.3588541876
1535,116497.4562505837
1536,58739.62884211511
1537,174543.20122999878
1538,216202.77700304653
1539,94618.32148133789
1540,131307.57216215314
1541,127350.45474414987
1542,191739.5858575701
1543,93518.23378292652
1544,107044.96545913251
1545,129786.85460331099
1546,134528.74058196787
1547,129770.01957331965
1548,118077.99301015207
1549,128541.81610822113
1550,111196.65447022574
1551,149544.1389786051
1552,147075.16494483867
1553,116951.54588192882
1554,179715.1325480211
