Id,SalePrice
1461,158039.96206125652
1462,184864.77414844523
1463,191050.70095005224
1464,197389.86471627688
1465,170937.24936163647
1466,177507.89675806498
1467,165498.32664770295
1468,188470.20317274856
1469,127123.16708619554
1470,181231.67052492907
1471,91525.86407819051
1472,95749.67564367164
1473,144347.83527099376
1474,127181.74924343113
1475,405851.14828751824
1476,278161.6470441579
1477,290738.80066274066
1478,300580.03934067447
1479,509652.2019546163
1480,329551.8367868453
1481,213601.75107620435
1482,178111.03521877562
1483,171308.37715216505
1484,189796.7912017774
1485,192331.9256428614
1486,346306.97372632154
1487,236921.81365196256
1488,208586.33990690706
1489,229196.85648332594
1490,185846.72208895755
1491,98423.27259310741
1492,185270.2746236698
1493,307522.47339005984
1494,304829.53665533994
1495,230232.72021826135
1496,183382.5377574492
1497,165012.90983556362
1498,167778.63693872874
1499,158544.25934702123
1500,175566.18292122066
1501,168784.49031421507
1502,301527.3636609349
1503,247240.97590986418
1504,218188.33558343316
1505,197586.96080192516
1506,240581.8557596315
1507,207504.01667519438
1508,165885.94344854017
1509,141000.17180134763
1510,140811.10480617394
1511,169315.68993608037
1512,128864.46081929035
1513,153503.23312727583
1514,190691.28865253867
1515,147732.6234244
1516,160557.82437203976
1517,130417.85283608023
1518,202335.4896993559
1519,136398.70232016256
1520,136707.63723240455
1521,161269.1026718797
1522,116904.41154744882
1523,124226.10306329674
1524,124536.75976187397
1525,117443.18792527761
1526,115625.4804797623
1527,133113.65723528748
1528,139647.05006607214
1529,165656.28859100107
1530,110783.2748423697
1531,96582.29762108099
1532,148759.75976289704
1533,122327.04793792799
1534,146736.14278790762
1535,117100.87814638035
1536,60920.603664715
1537,168129.60420538706
1538,215862.2943856347
1539,93849.49260145075
1540,132018.0144669864
1541,127037.67480797727
1542,200379.69629073364
1543,90928.11386014741
1544,109710.33782175403
1545,128099.79109519288
1546,135834.94271234667
1547,128304.27836314995
1548,117037.52709721621
1549,131610.4106938917
1550,112377.94948004406
1551,145075.64557339897
1552,142273.57578361628
1553,115842.69381752644
1554,178149.39265117364
1555,95850.78475830365
1556,94564.29095965145
1557,99484.957457614
1558,85913.4364117662
1559,127139.87044555541
1560,122509.81557662306
1561,126982.87281660955
1562,118395.63848276772
1563,167504.6195484592
1564,140913.26740745956
1565,238180.87751052703
1566,73796.82067213986
1567,237946.99436084263
1568,142560.2385857089
1569,139647.75311651418
1570,125664.47184216823
1571,148725.23563761858
1572,264700.6711676629
1573,110347.13011379131
1574,229345.3477587403
1575,227810.53690182755
1576,200233.0047649803
1577,146073.6454085022
1578,141340.35712600464
1579,190473.5656808134
1580,160457.9789083231
1581,130724.86585863527
1582,345027.47250490874
1583,227896.20780766231
1584,142955.37580504047
1585,76304.5392980211
1586,97520.05610835958
1587,157411.4059224854
1588,92510.12385228857
1589,128139.5809755012
1590,86722.54145890508
1591,120338.36062881931
1592,126512.9001364525
1593,159748.33728008566
1594,106080.909603285
1595,225948.33371729532
1596,191108.07227301074
1597,201159.1872324493
1598,182659.85896676604
1599,172479.92452422355
1600,72388.48761725087
1601,108331.97061741944
1602,86488.44159535957
1603,275847.1149986592
1604,247199.77814354526
1605,161020.6274270158
1606,180998.53225543012
1607,213087.76967949292
1608,201991.12692493794
1609,150383.00390499865
1610,137146.4066790383
1611,160642.6667547546
1612,147674.60234788468
1613,128285.96573040458
1614,90891.03882688993
1615,68520.41106857393
1616,99863.05745420266
1617,120017.56341977078
1618,140993.37773714808
1619,164793.50216718004
1620,128632.75357196141
1621,145924.46776925668
1622,274152.6951603664
1623,200724.49021877313
1624,121171.31735642847
1625,156027.2994354706
1626,183373.37453741243
1627,283675.2305501323
1628,180709.60428247938
1629,368219.56567223294
1630,218495.2527772315
1631,241718.4422053952
1632,176834.45859788696
1633,181176.3690466542
1634,182322.33685122023
1635,158724.37845898827
1636,193139.75273666752
1637,212483.0344534166
1638,182417.08347378334
1639,271846.20148502506
1640,183999.76878507843
1641,225131.84417230973
1642,231489.94983291475
1643,235868.49140632933
1644,218714.0445336384
1645,165345.1517601352
1646,163752.4297595214
1647,127999.24238576401
1648,137923.97355272283
1649,112323.44718004424
1650,122633.1362781826
1651,95678.57817303795
1652,96906.93804630298
1653,139922.9592801038
1654,147060.3190900389
1655,136903.55316738074
1656,136210.68974342232
1657,145266.04023426806
1658,127812.7504763532
1659,150774.78781474417
1660,480440.9889430614
1661,431314.48228220973
1662,416065.4683952784
1663,449247.2396415418
1664,311172.11039038684
1665,339003.2470250079
1666,389184.6225822862
1667,334173.9164304338
1668,292703.4513609964
1669,358221.71523571626
1670,249579.36192846333
1671,483473.9337698139
1672,306485.11388929776
1673,242651.8453507129
1674,187954.56825167534
1675,187863.50593251514
1676,210602.83170089836
1677,462885.60747283295
1678,407610.1339149322
1679,331977.9062640868
1680,254708.25567743124
1681,312543.16446099576
1682,180722.5124617893
1683,179721.80077424867
1684,173521.80012494547
1685,171792.39849527704
1686,177108.83337425662
1687,187080.10358864104
1688,192029.12360764516
1689,196073.10488180036
1690,187962.21217528696
1691,279807.85842063796
1692,179760.07813175174
1693,180225.4284193028
1694,170249.48070545157
1695,266266.65500024176
1696,172074.86882688513
1697,372363.0431497605
1698,338507.2384696012
1699,243929.03634494694
1700,271497.4563556924
1701,255958.7721283374
1702,247961.01384643407
1703,286662.1072285935
1704,237183.02053117158
1705,429975.3552127203
1706,220694.33862347004
1707,201094.81804247887
1708,282663.6388987846
1709,229524.73240356112
1710,258480.57881934906
1711,274044.7056020259
1712,266991.1000670414
1713,218533.71507293766
1714,202243.5695214417
1715,173917.57839015906
1716,168054.19985734823
1717,129718.52928778935
1718,198763.1806042198
1719,252823.97896102292
1720,165114.56429414486
1721,124971.50092678364
