Id,SalePrice
1461,155000.00000000012
1462,223500.0
1463,177999.99999999994
1464,213499.99999999994
1465,165600.0000000001
1466,153899.99999999988
1467,177999.99999999994
1468,177999.99999999994
1469,100000.00000000004
1470,179900.00000000006
1471,83000.0
1472,87999.99999999996
1473,145999.99999999997
1474,133000.00000000012
1475,611657.0000000003
1476,235128.0
1477,314813.00000000006
1478,236499.99999999983
1479,412500.00000000006
1480,301500.0000000002
1481,202500.00000000012
1482,176432.00000000015
1483,202665.00000000015
1484,162000.00000000012
1485,225000.00000000015
1486,424870.0
1487,287089.9999999999
1488,250580.0000000001
1489,191999.99999999997
1490,176500.00000000015
1491,80000.0
1492,177999.99999999994
1493,339999.99999999994
1494,315000.0000000002
1495,248327.99999999985
1496,171749.99999999994
1497,144151.9999999999
1498,144151.9999999999
1499,159999.99999999997
1500,186500.0000000001
1501,164700.0000000001
1502,372401.9999999999
1503,213499.99999999994
1504,248327.99999999985
1505,127500.00000000001
1506,129000.0000000001
1507,215000.0
1508,159499.9999999999
1509,157999.99999999997
1510,156999.99999999994
1511,167900.00000000003
1512,185750.0
1513,143000.0000000001
1514,199999.99999999997
1515,155000.00000000012
1516,84499.99999999994
1517,122499.99999999996
1518,230000.0000000001
1519,84499.99999999994
1520,156999.99999999994
1521,167900.00000000003
1522,128950.00000000006
1523,109999.99999999991
1524,62383.000000000044
1525,134500.00000000006
1526,109900.00000000003
1527,157999.99999999997
1528,153999.99999999988
1529,167900.00000000003
1530,137500.00000000012
1531,118999.99999999993
1532,145000.00000000012
1533,130999.99999999997
1534,165000.00000000015
1535,114999.99999999991
1536,93000.00000000007
1537,167999.9999999999
1538,287000.0000000001
1539,104900.00000000007
1540,206999.99999999994
1541,165000.00000000015
1542,233999.9999999999
1543,80000.0
1544,77999.99999999994
1545,114999.99999999991
1546,126999.99999999991
1547,152000.00000000006
1548,139000.00000000003
1549,166000.00000000003
1550,100000.00000000004
1551,153899.99999999988
1552,169000.00000000012
1553,154900.00000000003
1554,150000.00000000006
1555,86999.99999999994
1556,165000.00000000015
1557,87999.99999999996
1558,104900.00000000007
1559,95000.00000000001
1560,139000.00000000003
1561,130000.00000000009
1562,123000.00000000009
1563,172999.9999999999
1564,167499.99999999997
1565,259999.9999999998
1566,55000.00000000004
1567,210000.0
1568,143000.0000000001
1569,114999.99999999991
1570,130999.99999999997
1571,142125.00000000006
1572,202999.9999999999
1573,98600.00000000003
1574,206299.99999999988
1575,210000.0
1576,227679.99999999994
1577,206999.99999999994
1578,139999.9999999999
1579,176500.00000000015
1580,84499.99999999994
1581,128500.00000000004
1582,348000.0000000002
1583,267999.99999999977
1584,136500.00000000006
1585,60000.000000000015
1586,114999.99999999991
1587,156999.99999999994
1588,140999.99999999994
1589,84499.99999999994
1590,123000.00000000009
1591,110500.00000000001
1592,109999.99999999991
1593,159999.99999999997
1594,107500.00000000003
1595,176000.00000000006
1596,142952.99999999997
1597,248000.0000000002
1598,219999.99999999983
1599,213499.99999999994
1600,86000.00000000001
1601,137500.00000000012
1602,109008.00000000007
1603,278000.0000000002
1604,283463.0
1605,181500.00000000006
1606,109999.99999999991
1607,227679.99999999994
1608,227679.99999999994
1609,167499.99999999997
1610,142000.0
1611,175000.00000000012
1612,167900.00000000003
1613,119500.00000000009
1614,80500.00000000001
1615,75000.00000000004
1616,80500.00000000001
1617,130000.00000000009
1618,133500.00000000003
1619,112000.00000000004
1620,173733.0
1621,144000.0
1622,323999.9999999999
1623,237499.99999999985
1624,124999.9999999999
1625,170000.00000000012
1626,191999.99999999997
1627,275500.0
1628,163899.9999999999
1629,278000.0000000002
1630,200999.99999999997
1631,270000.00000000006
1632,180000.00000000003
1633,183199.99999999997
1634,183199.99999999997
1635,162000.00000000012
1636,197500.0
1637,180000.00000000003
1638,177999.99999999994
1639,259999.9999999998
1640,180000.00000000003
1641,224900.00000000012
1642,213499.99999999994
1643,213499.99999999994
1644,170000.00000000012
1645,84499.99999999994
1646,175500.0
1647,157899.9999999999
1648,84499.99999999994
1649,120499.99999999996
1650,114999.99999999991
1651,85399.99999999996
1652,85399.99999999996
1653,139999.9999999999
1654,175500.0
1655,148499.99999999988
1656,151000.00000000006
1657,148499.99999999988
