Id,SalePrice
1461,162582.28944041222
1462,184855.21547034182
1463,197530.5818697388
1464,187356.65438714463
1465,169212.90603610763
1466,173784.43781766013
1467,167895.6367592207
1468,184699.32879849308
1469,126172.14733437961
1470,196802.40187023173
1471,95091.93483071655
1472,97261.97404989111
1473,148180.72341246708
1474,118435.37935102693
1475,382892.05056791083
1476,262753.53697296354
1477,283671.1526874205
1478,283389.0604160891
1479,498119.76332508255
1480,326894.63206896774
1481,208486.89698814313
1482,173956.61873074833
1483,170111.91182453994
1484,174055.07368545452
1485,192463.5707414392
1486,344586.038326501
1487,227568.10340948318
1488,205961.2780954005
1489,228587.3422616623
1490,191093.95193987963
1491,92741.95991634949
1492,195784.9196810957
1493,298927.403561762
1494,286723.1125284917
1495,239131.53511095213
1496,184170.18820379346
1497,163446.44154108167
1498,158269.47672779218
1499,154545.61024529402
1500,180230.45163578293
1501,153880.8481525532
1502,293838.6630660703
1503,235940.62189319407
1504,217206.32968845117
1505,195484.4036181654
1506,242911.32400020078
1507,193206.846141115
1508,163459.39612428067
1509,149100.63181517125
1510,143628.43317146803
1511,174150.29556150045
1512,132757.43973227803
1513,178377.324763768
1514,194551.0669485121
1515,148242.32147185272
1516,158550.38492511184
1517,132946.8987651954
1518,219701.68676984665
1519,136968.44622187788
1520,137211.4705067563
1521,168099.90009951076
1522,114597.92171574403
1523,118592.15044249526
1524,122176.62586026656
1525,113652.18325446898
1526,109896.24656832966
1527,136124.40432842108
1528,146911.10678725358
1529,168677.614243414
1530,103819.49857412408
1531,101142.57333995186
1532,146738.19419702204
1533,119571.97513204093
1534,137048.94287410268
1535,107175.40380140561
1536,64621.97875154477
1537,158060.81810291097
1538,205823.16268067752
1539,108101.93704878564
1540,134615.51607677288
1541,131782.18685886404
1542,205998.488825014
1543,84593.02562569975
1544,108454.9382588855
1545,133716.1861977955
1546,132123.98355877926
1547,136619.21744607278
1548,117151.6837201737
1549,137783.51709596228
1550,106867.41313021095
1551,145763.46069128937
1552,152882.83065974806
1553,113919.12348588617
1554,170040.05092880703
1555,96993.63466154004
1556,103599.68642449385
1557,95185.28101097539
1558,104868.07184831888
1559,130791.56996549686
1560,137821.92594440837
1561,125891.9301685683
1562,120728.22443096059
1563,157155.96970130192
1564,148322.094462378
1565,245041.21471551814
1566,72884.00762357484
1567,230126.86337564365
1568,150104.88169406322
1569,139772.25408866876
1570,118425.58922300373
1571,143744.94224697372
1572,245607.280935702
1573,119161.12868040732
1574,241462.25036244013
1575,235599.67041521522
1576,196674.0071548181
1577,150159.58619018964
1578,144087.15809818625
1579,192273.38642520673
1580,161822.99825282363
1581,127907.20563656835
1582,313044.29225491703
