Id,SalePrice
1461,163471.87603144764
1462,188702.0704589916
1463,193223.38256109075
1464,182336.25364797068
1465,173684.04555338575
1466,174853.57952758746
1467,171669.79032276102
1468,189455.6756300256
1469,129152.29888574874
1470,192115.61220003417
1471,95262.74200402055
1472,96803.29031978494
1473,148984.68595054458
1474,123326.1632006639
1475,380591.2447295107
1476,254004.2650954605
1477,286628.7297599578
1478,275027.98451851646
1479,484677.5273220869
1480,319724.99332309637
1481,205651.95661680275
1482,170326.66381456057
1483,166126.54899828526
1484,170549.83254078522
1485,192507.56680579318
1486,351470.3508231381
1487,230688.02250826382
1488,203519.31614470598
1489,227174.0575121648
1490,187460.18422499066
1491,84585.03715635267
1492,190608.51421708934
1493,285211.54531957535
1494,291743.6649721284
1495,239274.39922899494
1496,186708.81503233186
1497,164037.3352194501
1498,161809.0064651892
1499,158458.68893169856
1500,180533.846528657
1501,156755.15543108285
1502,298602.45454537077
1503,241762.87480394254
1504,220370.99048600806
1505,189465.06761871124
1506,251891.97370339694
1507,195008.9250004863
1508,162173.92054589838
1509,151732.06263022523
1510,146561.0680674525
1511,174979.4622308877
1512,132348.81319033078
1513,173005.505894445
1514,192235.2642528379
1515,146488.49127263887
1516,158695.1455438788
1517,132055.0870965413
1518,221596.78440071308
1519,138624.82328751398
1520,139708.21379507356
1521,169659.03114700256
1522,113426.21195562933
1523,119002.1207641958
1524,124099.15355146553
1525,115641.98842185787
1526,110125.79481421493
1527,135328.80101860547
1528,146996.54400022866
1529,168378.65580480846
1530,105744.56398470122
1531,101183.46913017824
1532,147612.08000412575
1533,118867.75702903132
1534,139296.02628039272
1535,99687.36661284526
1536,56772.357353171275
1537,152833.33559317768
1538,196819.25097378265
1539,100393.79514021095
1540,135783.52984816217
1541,132824.28806157268
1542,207726.53069992922
1543,79395.32690300066
1544,104774.93166149176
1545,130528.67345467415
1546,133774.71465442935
1547,133096.82418983764
1548,111801.61087480676
1549,134266.53096083738
1550,106740.57726441677
1551,142326.34878108566
1552,145023.59073751196
1553,115485.95460432634
1554,168241.67092198998
1555,95922.70766858749
1556,100932.44734998276
1557,97167.35443351837
1558,100746.6262321646
1559,125867.0804574649
1560,132836.1924762465
1561,127037.8967590143
1562,121189.82271368837
1563,162972.74800785075
1564,150846.6590951604
1565,242044.5488578719
1566,65764.62015312097
1567,234500.89556653507
1568,148722.72365324272
1569,141816.9886560346
1570,122226.70538152862
1571,151029.68283307977
1572,255982.07345531686
1573,115475.31004663813
1574,242065.25168958842
1575,236081.45618382408
1576,195453.6159351474
1577,142828.49280476698
1578,146475.940186123
1579,193567.99440004714
1580,157443.12064033194
1581,126498.81452393961
1582,313628.67522635375
1583,225078.19309885078
1584,142543.28945594566
1585,64769.586060536094
1586,96881.52982243364
1587,155512.3858206795
1588,101193.36024177536
1589,132048.45507377802
1590,110360.80763198524
1591,116288.38175097681
1592,121835.14255226491
1593,158960.4593097728
1594,117679.77873750302
1595,230523.43343374322
1596,188875.55660531673
1597,189564.04155848242
1598,189689.5768510809
1599,173622.85528643453
1600,66154.54930776579
1601,105748.83537852074
1602,82446.3805865495
1603,275613.7755792887
1604,243179.98170729852
1605,165275.02412662428
1606,174078.94010838782
1607,210288.21840067257
1608,190068.09992643408
1609,158627.95423710137
1610,136351.12491938224
1611,160783.2368609181
1612,156745.5557587963
1613,131400.668227691
1614,102439.27957781115
1615,76583.71295781693
1616,89152.07302981433
1617,124993.8544222503
1618,141224.26597144594
