Id,SalePrice
1461,149342.791788248
1462,175397.23936721182
1463,202247.28328394506
1464,198308.1172611328
1465,183371.16472467303
1466,199645.43468702293
1467,171090.5923883532
1468,210324.81963695388
1469,116131.86021575972
1470,205303.66420776688
1471,99972.55118236772
1472,77458.57318438601
1473,153992.0457748928
1474,114160.48166296666
1475,319289.956530328
1476,247861.0016282996
1477,281251.00231494114
1478,270505.58700387704
1479,383674.730186185
1480,296435.803893153
1481,211467.99615278386
1482,176604.92871363193
1483,173296.85405835102
1484,196476.35583771218
1485,210019.67047574802
1486,293727.83743518183
1487,261302.4346162657
1488,186140.6171286368
1489,232002.53793483658
1490,208496.6019542237
1491,88039.0434688984
1492,206992.96259448805
1493,283221.7069488984
1494,283113.0494037237
1495,222846.08614655945
1496,172184.41188105044
1497,152215.63145300152
1498,160927.15672464424
1499,145256.13371112326
1500,165717.72271259094
1501,145615.79232644255
1502,285132.6366660079
1503,249039.93710088253
1504,226395.28457793396
1505,203978.70254157775
1506,255091.56079516944
1507,209600.45656033012
1508,158401.92861468403
1509,141404.44572368322
1510,149538.619378399
1511,185579.916240767
1512,168491.3325371301
1513,158974.09687419736
1514,216696.57859621255
1515,167132.66341351822
1516,166039.64273234888
1517,124054.3471266228
1518,231883.16131998913
1519,120514.42416511255
1520,118410.45111921465
1521,193351.04824267223
1522,81218.44533958274
1523,111307.17359054985
1524,101727.20046653633
1525,86816.01568362478
1526,91205.28053468314
1527,151273.01522473095
1528,132623.54367678438
1529,235067.33308481367
1530,122549.87986028881
1531,122144.92624377634
1532,153745.17796497734
1533,125273.01016017271
1534,151805.90982637287
1535,99156.14009360061
1536,30398.33151909639
1537,180642.8744678268
1538,225037.44420511054
1539,118762.59428204235
1540,157108.71745813254
1541,138000.41506239877
1542,195774.7138548583
1543,70830.43070594931
1544,131411.73649274895
1545,140467.0533478082
1546,133278.14675460558
1547,139714.6327234503
1548,126021.77133717237
1549,128307.11131288821
1550,130370.5447847693
1551,136065.51204198936
1552,170144.1296279988
1553,122865.56212038605
1554,163560.2824633798
1555,73302.13764451991
1556,101242.17778201413
1557,90747.80272678798
1558,78540.07818411198
1559,130209.47057495371
1560,130099.03650794888
1561,110639.15308295505
1562,112920.38112281344
1563,157270.18066292943
1564,139223.65233723738
1565,252591.9715828864
1566,62142.706959875184
1567,218425.5942774281
1568,91500.31882950838
1569,137370.12347810518
1570,101171.73382203712
1571,137447.02705079818
1572,251582.77072754444
1573,118205.39657886035
1574,241700.1201170237
1575,264479.2400926725
1576,196712.48378622846
1577,146205.37698890467
1578,136321.0804182262
1579,211407.67307489843
1580,134608.99539494456
1581,123426.99792881554
1582,309269.2221865599
1583,233309.83067009423
1584,151789.28954575455
1585,39260.26372284861
1586,93909.4211970683
1587,144462.7374261954
1588,104514.01181837439
1589,132097.87146090937
1590,80488.3329929132
1591,116927.48327429767
1592,141028.43203118735
1593,137729.36769534706
1594,124189.85241527378
1595,208755.01498536707
1596,161556.96284875937
1597,203885.2895608918
1598,202615.04533675418
1599,187363.71019142342
1600,19907.09258547658
1601,120403.80608092702
1602,55283.43324182462
1603,255117.5296479914
1604,271213.4355048194
1605,181284.9992718551
1606,174506.64708139992
1607,225788.9225617532
1608,196244.76352239342
1609,151702.23439351248
1610,160049.89053011
1611,166984.85409434012
1612,173082.34824937477
1613,125110.6400895958
1614,80058.94452508248
1615,57491.45713382086
1616,60315.86102313595
1617,105600.27634163608
1618,151454.86632794596
1619,174722.3071529736
1620,136197.2101648025
1621,125340.19745281467
1622,267226.71367078216
1623,212523.7990923504
1624,119306.58663814154
1625,184378.91578827437
1626,197467.4551191231
1627,284365.3568503087
1628,193448.9981690118
1629,328298.86255848885
1630,217587.9097721373
1631,237542.5746913982
1632,188007.26288718835
1633,194309.33675819903
1634,186706.15845462808
1635,161689.13853692973
1636,197034.55015004694
1637,216522.23114510963
1638,204575.34593848593
1639,268152.37983811775
1640,199188.53239144327
1641,229879.69663817703
1642,231709.59700568242
1643,237216.52179066476
1644,235098.52092203952
1645,174808.1911195462
1646,177425.68785420049
1647,136333.573844944
1648,125771.44572200964
1649,113133.87059164431
1650,109129.04809685529
1651,102537.8806506152
1652,105539.63568785612
1653,154535.91512469703
1654,152604.13114484015
1655,143973.32999788516
1656,158007.936098721
1657,147340.9589164412
1658,132235.44694088155
1659,142185.6161533048
1660,366927.64926323073
1661,340386.83539709623
1662,324083.188652909
1663,422036.4812323706
1664,287768.3806070058
1665,297965.0661862738
1666,313288.6547426189
1667,309500.26182325126
1668,295484.7903239565
1669,311397.1191715185
1670,256330.1694217174
1671,374497.91212743253
1672,290115.7102602251
1673,253854.4086708791
1674,186006.52010991436
1675,196460.33236953046
1676,214547.89922003716
1677,393451.4315476959
1678,322194.3552187701
1679,281371.24370034726
1680,237347.54366560245
1681,289672.58105353673
1682,193283.14230330323
1683,200570.0679968997
1684,176999.89909977454
1685,176944.5558059417
1686,178717.52369350113
1687,204145.08858748886
1688,207680.8609641135
1689,212952.87004688976
1690,200484.30577972147
1691,265208.43206777785
1692,179990.05996192258
1693,190315.09263836488
1694,181539.53192963253
1695,278154.57112058473
1696,186478.8863494239
1697,333048.00355637784
1698,292469.7962364486
1699,248625.465546199
1700,272901.52749214985
1701,259391.9380640377
1702,257741.8715496288
1703,281947.2997949618
1704,235344.13465277583
1705,379248.88374695845
1706,195478.4787301378
1707,206281.1553305696
1708,273611.23438742326
1709,229495.0769540161
1710,273080.7080497801
1711,251708.25338052388
1712,270883.9530611617
1713,223880.37623466912
1714,206535.7360284204
1715,185196.7109529568
1716,188271.17319648538
1717,146659.99189851328
1718,216050.2245311035
1719,248763.95857086906
1720,181066.09787965205
1721,133565.1768413094
1722,160433.48665372084
1723,226615.39401621732
1724,234929.53663752798
1725,188669.12320847728
1726,154910.94220897404
1727,193950.65047381807
1728,168113.80069118983
1729,169135.88479561673
1730,114337.40286166861
1731,119297.26204080775
1732,108311.0360205461
1733,107317.17014404025
1734,124086.86429138656
1735,98304.24504811747
1736,338351.281570373
1737,243543.3475190414
1738,283629.1900025761
1739,190584.82537809492
1740,184724.06859642628
1741,161156.19747181225
1742,175775.47282578947
1743,291970.72530653456
1744,227573.97306425415
1745,223141.8910774301
1746,236372.39012918936
1747,226439.7725407601
1748,159272.4727292069
1749,143895.53760161612
1750,253486.37163037702
1751,110134.60000163259
1752,157092.96581809584
1753,229731.224211814
1754,160972.0492855917
1755,130707.4200005458
1756,96470.1434806356
1757,152323.36741141754
1758,180686.21813661663
1759,166339.84971079964
1760,163900.13627752603
1761,176090.24531208503
1762,172278.97170843894
1763,105043.43491050636
1764,204038.57268828584
1765,210533.0117255113
1766,247706.68540962215
1767,136908.1596266023
1768,183838.35092776048
1769,153558.4582021836
1770,113029.19819060748
1771,127136.80483807449
1772,104291.50810073141
1773,132590.92414609727
1774,138037.2053542995
1775,136210.18539394333
1776,95796.21412973001
1777,136847.99469463073
1778,115715.94821644167
1779,194826.1649798056
1780,115476.73215096712
1781,45025.09585943527
1782,136146.1518327113
1783,82091.48075666127
1784,101594.75469512295
1785,127268.5626497824
1786,166516.9859629519
1787,25067.138246388407
1788,97871.72736433893
1789,28469.922648221604
1790,205295.15269717004
1791,164139.44414909056
1792,155379.34938892175
1793,177929.6119986541
1794,125375.79639874713
1795,127022.00459176733
1796,144596.42069801048
1797,101789.92292440904
1798,99420.01553398662
1799,101819.5392347906
1800,95384.90019263478
1801,148000.0384841693
1802,161890.1494027177
1803,134805.7756532667
1804,143273.05298369366
1805,135368.3616043235
1806,169845.39012138022
1807,118540.63034848997
1808,129695.81964274251
1809,147869.18613671057
1810,70381.58248587104
1811,109785.2048410034
1812,114687.88814025058
1813,79283.77434580156
1814,7754.367273137788
1815,87489.61824210815
1816,97082.57488243398
1817,153466.65845997387
1818,118989.98333430651
1819,53384.61519540311
1820,105168.23966549675
1821,162008.38668451167
1822,26229.43027050863
1823,132825.9501928104
1824,131266.27809230716
1825,81520.16496123688
1826,93722.973481533
1827,132877.27860749082
1828,170988.0792857384
1829,164437.77037087653
1830,181870.54105105402
1831,116440.86703361932
1832,153752.9002184352
1833,125394.46826342691
1834,127089.7822874604
1835,126639.58473969658
1836,104659.05177409097
1837,115781.76141276502
1838,77992.4963137221
1839,161324.27101391077
1840,126466.3953261684
1841,71908.20428798092
1842,117114.47829284833
1843,130807.93376910954
1844,127663.28090214089
1845,153202.3978276922
1846,150318.16799028718
1847,13049.160334819113
1848,121769.66405378038
1849,114814.57518973842
1850,146662.04407827265
1851,119239.67205947952
1852,111351.11892189726
1853,185517.741456614
1854,155384.0135304056
1855,241049.4743117796
1856,138179.04201767326
1857,130464.23785532184
1858,111302.30886122503
1859,150650.31464895944
1860,110204.86865782214
1861,290472.03022023465
1862,288965.1721347737
1863,288977.71729531034
1864,323753.262006651
1865,308368.681398129
1866,244616.5318099399
1867,278918.5521759909
1868,226351.6850541226
1869,250759.76029809413
1870,250437.51197465567
1871,174227.07292464387
1872,231051.4067247581
1873,139780.1401599123
1874,210019.036614281
1875,207147.62604297593
1876,222663.9301803928
1877,213128.33122633223
1878,104858.97600513801
1879,146175.95690263563
1880,255560.58943478682
1881,249446.26989779656
1882,194942.78634664614
1883,212535.38928993454
1884,253416.44517628953
1885,274102.52464494517
1886,230207.80312478507
1887,289408.48016861465
1888,169164.5516639353
1889,108419.37022352836
1890,141206.54182624642
1891,67751.39271816495
1892,131231.1492115612
1893,111939.33758991247
1894,149769.39350117755
1895,117195.1860091734
1896,108934.90575620008
1897,117007.53923813661
1898,146924.8091941845
1899,147173.52330294333
1900,168512.64367863873
1901,142286.53403411305
1902,217778.15745349263
1903,128175.84010366013
1904,190492.61124769563
1905,153315.25331873388
1906,201099.4140551387
1907,132911.16084158223
1908,152742.8052847943
1909,138307.2841439423
1910,211033.43098293
1911,292366.961198205
1912,154382.7518547374
1913,43089.89724979689
1914,252192.18119382428
1915,15754.757095683366
1916,268816.12990682235
1917,145660.01768689335
1918,195614.93780024524
1919,180223.08004926133
1920,338308.87326131144
1921,291878.6486987794
1922,231720.0418578469
1923,222028.6858902151
1924,229640.67169893824
1925,339515.2419586467
1926,121664.27209021884
1927,161694.7636720658
1928,107410.1384714105
1929,132356.7400336914
1930,142837.8244131686
1931,137854.2486032705
1932,158979.76716808428
1933,188850.5992366193
1934,180091.0301440867
1935,189074.17588135262
1936,188300.56207585952
1937,172785.0856582151
1938,244748.90245559032
1939,195231.7993812518
1940,183440.44738355733
1941,193037.31816445186
1942,206145.5689341434
1943,283535.48998087074
1944,325862.75447967194
1945,164552.74811029492
1946,271352.365487479
1947,179036.4703065547
1948,252826.47851821466
1949,209151.78199908754
1950,266200.65885189606
1951,237025.80661838723
1952,179760.71115082048
1953,218011.8603099418
1954,136127.80855305272
1955,331535.53780632315
1956,176861.46347202163
1957,300836.2694937644
1958,129667.56429546548
1959,87196.7439118555
1960,113929.54395809222
1961,101322.88336347765
1962,113975.06314950285
1963,91829.93974038318
1964,137982.6874637209
1965,152235.65723299969
1966,274456.92755083775
1967,338148.64804698306
1968,328857.5569339091
1969,351721.31628595
1970,395359.58931225457
1971,336409.69586171757
1972,270543.3794397708
