Id,SalePrice
1461,162412.26936150904
1462,187388.137975643
1463,196016.34434969863
1464,186622.28984174598
1465,174368.62131802161
1466,179420.77601333143
1467,164129.21460395597
1468,198904.65757768994
1469,125254.63605934265
1470,200300.782760603
1471,95305.84526952455
1472,93424.87548591405
1473,151812.54893780703
1474,121703.34228015738
1475,369001.60542215017
1476,255690.6697062606
1477,292869.2720383547
1478,293195.2750990075
1479,489299.861541465
1480,317413.954280922
1481,200786.2384206673
1482,167035.10286443774
1483,166405.66963261532
1484,182637.52512930206
1485,198801.0246616251
1486,336398.64579104783
1487,235849.87754980096
1488,205026.81557538203
1489,222018.3781383749
1490,187956.2714592338
1491,90837.02959092845
1492,196550.46499950558
1493,302802.00315718225
1494,297734.16332545504
1495,238278.71405311613
1496,187199.43062248803
1497,157116.04827382567
1498,158737.1936045855
1499,147433.9472646423
1500,175073.82346229657
1501,150196.18631718017
1502,305862.09622794023
1503,246732.90180220804
1504,228766.42930607358
1505,182940.07380166635
1506,244879.9631352176
1507,204486.4434913089
1508,154091.60663565667
1509,143892.50461956806
1510,143146.31464916596
1511,166573.77333264402
1512,138997.90623000587
1513,161481.80048408435
1514,192608.52450271288
1515,153505.17834039862
1516,164982.17746377905
1517,134977.23071038193
1518,219544.86238896506
1519,133000.60704755934
1520,134743.38955655895
1521,173182.50735459878
1522,112181.2970618026
1523,123620.74030883561
1524,122889.60787872842
1525,117409.42396558446
1526,109744.86391733885
1527,129712.44864612508
1528,140927.2376912433
1529,174879.2319412554
1530,114297.22413892337
1531,95756.44177021505
1532,147148.39751514042
1533,118755.48062590125
1534,150891.98285096075
1535,106687.73140428499
1536,65747.60509030754
1537,152456.4927944767
1538,188392.58024286898
1539,91737.17787706116
1540,144333.8568916039
1541,135766.71650275055
1542,200271.80305263854
1543,80256.69704401029
1544,105040.47142616882
1545,128581.16969383552
1546,130733.4074819986
1547,133127.28459876083
1548,109814.44485383885
1549,137007.5414281785
1550,113988.64310666271
1551,144076.3341231526
1552,139458.39440790165
1553,113771.57580251277
1554,171708.82238126482
1555,81216.73781283952
1556,103352.8147934785
1557,92921.67758616878
1558,72620.92711907618
1559,142597.62079782903
1560,123088.59039521357
1561,128428.63413283174
1562,120742.98002624827
1563,158275.97827025465
