Id,SalePrice
1461,162458.74368536574
1462,184746.56444529875
1463,193695.12799766887
1464,185690.32209283003
1465,171158.58431279892
1466,182223.12410756105
1467,162658.79779553236
1468,195098.85069645615
1469,125542.75563364841
1470,198231.46533442155
1471,95387.00775255018
1472,94559.37071566221
1473,148553.62432680413
1474,121375.18774317352
1475,372988.29600332316
1476,251691.11597702184
1477,289212.569879836
1478,276601.2055195062
1479,476970.9180695414
1480,317518.5581767561
1481,202407.04010996912
1482,170514.1677862279
1483,165588.2174258581
1484,182870.70711457808
1485,196401.65365309187
1486,328331.09955642745
1487,236457.26998458002
1488,200207.39084891093
1489,218079.86082582746
1490,187444.13351876914
1491,93515.79151009805
1492,190615.30076378412
1493,308152.19222022296
1494,294733.62408685195
1495,233157.1890623363
1496,183845.47133242112
1497,158872.32724936825
1498,158752.1328100851
1499,147230.46150478243
1500,177854.70385723576
1501,148613.57990439713
1502,291876.15913394105
1503,247353.3538279259
1504,229061.5883594342
1505,188172.89395626873
1506,239635.71965423995
1507,207512.60244051178
1508,155560.65419564542
1509,144163.0603598912
1510,144519.20369990356
1511,170311.88039204368
1512,141014.12812220986
1513,158520.432485347
1514,187955.503664425
1515,155755.1096337074
1516,167397.09037547503
1517,136401.5628694719
1518,220889.8571540129
1519,132141.88608379694
1520,135379.09890448692
1521,175173.20297214497
1522,109240.384437288
1523,123127.62376706439
1524,122757.61239169059
1525,116209.87139537829
1526,111622.50812655082
1527,134611.20278136828
1528,140759.75935287756
1529,175707.15201243665
1530,114369.63285940542
1531,94939.04545903773
1532,145684.31559849912
1533,120177.62662813441
1534,152149.7652615941
1535,108632.64654720266
1536,64778.51464184384
1537,155052.50709236454
1538,191664.49260694528
1539,96110.00120404814
1540,145216.10974758875
1541,136517.83379358938
1542,201736.28751908382
1543,80662.67844395267
1544,106314.99884501394
1545,127603.07183657328
1546,126105.10938273324
1547,131536.01876755935
1548,111095.74910394709
1549,133420.1880729079
1550,115159.48442890336
1551,136980.62476344046
1552,139218.31976602421
1553,113967.97500420673
1554,170212.51558204848
1555,84039.59527441494
